Commenter,Date,Comments,Ratings
Anonyme,14/11/2023,Rien,Positif
Anonyme,14/11/2023,Le temps d'attente,Négatif
patcha,13/06/2023,"Tous les autres personnel et en particulier l'employé présent à l'accueil le samedi 10 juin en soirée ainsi que l'interne /Modéré/ qui était très compréhensive, compétente et m'a expliqué sérieusement mon cas lorsque après 11 heure sur place j'ai souhaité signé une décharge pour rentrer chez moi. Il était 3h et demie du matin et était arrivé à 15h20 !",Positif
patcha,13/06/2023,Changer le médecin responsable des sutures. C'est un .......,Négatif
Flore,11/12/2022,"Laisser une dame de 94 ans sur un brancard ou elle n'a pu allonger ses bras, lui enlever la sonnettes alors que besoin d'uriner,  ne pas s'enquérir d'un traitement quotidien sous oxygène, et tout ça sur un brancard pendant 3 JOURS, c'est intolérable. Si vous n'êtes pas capable de vous occuper des gens en urgence, dite le, renvoyez les chez eux. Il n'empêche que c'est contraire z l'etiique.n",Négatif
Louvres,16/11/2022,Absolument tout est a vomir,Positif
Louvres,16/11/2022,Personnel désagréable enfant poignée cassé après 5h d attente on vous annoncé encore 3h et on vous donne même pas un papier de passage quand vous partez car vous ne pouvez pas rester plus insupportable c carrément la honte,Négatif
Godin,10/08/2022,Rien,Positif
Godin,10/08/2022,Le secrétariat qui est en incompétence totale,Négatif
J'ai honte,14/07/2022,Rien,Positif
J'ai honte,14/07/2022,Du personnel,Négatif
Coco,11/07/2022,Tout,Négatif
Brazz,08/07/2022,"Si vous etes âgée(82) n'aller pas dans cette hopital, il tue les personne agee et ne les soigne pas mais plutot precipite leur mort via des coma artificiel et un epuisement car meme au reveil du patient ils insiste a le reintuber en le remetan au coma artificiel car il trouve le patient compliquer car celui ci bouge... pour faire simple il affaiblisse le patient en forcant avec le tube respiratoire pour provoquer une infection plus grave sans meme le traiter.... a eviter absolument si vous tenez a la vie",Négatif
Mathieu,14/05/2022,"Absolument rien, j'y ai emmené mon père car il n'y avait pas d'autre option, mais sincèrement, n'hésitez pas à prendre votre voiture et à aller plus loin !",Positif
Mathieu,14/05/2022,"Les urgences et l'hôpital en lui-même sont un désastre :

- Personnel irrespectueux traitant les patients comme du bétail : ignore tout le monde, ne change pas les draps, a du mal à remplir les perfusions et j'en passe.

- Peu importe ce que vous avez, comptez 7-8h d'attente. Une épaule cassée et déboitée ? Besoin de points de suture et vous saignez ? Vous aurez le droit d'attendre sur une chaise pendant 7-8h avant d'être pris en charge, et je ne parle que des quelques cas vécus ou aperçus.

- Prises de courant ne fonctionnant pas : si vous souhaitez recharger votre portable pour appeler un proche, c'est la loterie. Un conseil si vous tombez mal : descendez dans le hall, il y a une prise qui fonctionne par là.

- Si jamais vous êtes opérez pour une épaule, deux possibilités : le chirurgien Nikolov qui est excellent, et fera parfaitement son travail ou bien, un de ses collègues qui vous suggère de rentrer chez vous et voir si vous allez mieux dans quelques jours... C'est arrivé à mon père, résultat ? Fracture de l'épaule, tendons et muscles déchirés, si M. Nikolov n'était pas là, je vous laisse imaginer les conséquences.

Sincèrement, fuyez !",Négatif
Anonyme,07/11/2023,"C'est inadmissible et inhumaine de ne pas pouvoir obtenir de RDV après avoir été opérer il y a plusieurs par cette hôpital. Je contacte par téléphone le service ophtalmo pour connaitre le nom du spécialiste qui m'a opéré et pour prendre RDV, mais personne ne répond, ils me demandent de remplir un long questionnaire sur internet pour prendre rendez vous !! C'est n'importe quoi !! Même le service des USAGERS ne répond pas pour recevoir une plainte. Je veux connaitre le nom du doc qui m'a opérer et je veux un RDV avec lui pour faire un point sur l'évolution. Ce mode de fonctionnement n'a pas lieu d'exister pour une prise de renseignement et pour une prise de RDV. En qualité de Directeur d'établissement médicaux social, je vous conseil de fermer les portes pour ne plus avoir à gérer les patients ou les clients pour vous puisse que vous en aient pas capable !!",Positif
Anonyme,07/11/2023,"C'est inadmissible et inhumaine de ne pas pouvoir obtenir de RDV après avoir été opérer il y a plusieurs par cette hôpital. Je contacte par téléphone le service ophtalmo pour connaitre le nom du spécialiste qui m'a opéré et pour prendre RDV, mais personne ne répond, ils me demandent de remplir un long questionnaire sur internet pour prendre rendez vous !! C'est n'importe quoi !! Même le service des USAGERS ne répond pas pour recevoir une plainte. Je veux connaitre le nom du doc qui m'a opérer et je veux un RDV avec lui pour faire un point sur l'évolution. Ce mode de fonctionnement n'a pas lieu d'exister pour une prise de renseignement et pour une prise de RDV. En qualité de Directeur d'établissement médicaux social, je vous conseil de fermer les portes pour ne plus avoir à gérer les patients ou les clients pour vous puisse que vous en aient pas capable !!",Négatif
CHARRADE,28/09/2023,"L'organisation de la prise en charge en 3 paliers:
- palier 1 avec mesure des constantes et interrogatoire sur la base du bulletin de liaison établi par médecin régulateur
- palier 2 avec reformulation des motifs qui m'ont conduits a venir aux urgences ,auscultation ,ECG ,analyses sang et urines 
- palier 3 avec médecin interne qui m'a présenté l'analyse de ma situation et préconisations de conduite a tenir pour la suite
A noter l'accueil très chaleureux des professionnels du corps paramédical et médical",Positif
CHARRADE,28/09/2023,Manque d'information sur les raisons qui justifient un temps d'attente très conséquent (3 heures) entre pallier 2 et pallier 3,Négatif
Atypicalme,08/10/2022,Une fois reçu par une médecin très gentille mais malgré le fait que je lui explique ma pathologie déjà reconnue à décidé de faire un diagnostic erroné,Positif
Atypicalme,08/10/2022,"Apprendre le respect et son métier 
Au vu des précédents avis, constat que rien n'a changé 
Après mon passage il y a quelques années, j'ai encore la peur de devoir y retourner un jour
Un médecin et son infirmière m'ont manqué de respect t, rabaissée, méprisée
Simplement incompétents, ignares de la majorité des pathologies, ils ont préférés me faire passer pour folle
Une fois capable de partir, le médecin m'a tendu un bulletin de sortie avec seulement mes données de renseignées, les autres champs qui doivent être remplis sont restés vides, y compris son nom...
Leur incompétence ne peut en aucun cas être mise sur le dos d'une surcharge de patients car cela dure depuis des années.
Le président a l'époque averti de la situation à fait une réponse prouvant une lecture en diagonale de ma lettre, donc l'incompétence et le mépris commence tout en haut.",Négatif
L’alsacienne,10/05/2022,La gentillesse du personnel les médecins des urgences le matin 2 femmes une jeune qui n’a pas encore terminé un ange blond et sa chef très compétent,Positif
L’alsacienne,10/05/2022,Je viens de Strasbourg j’étais en vacances à la bernerie quand j’ai eu un problème donc je ne vais pas me permettre de faire des suggestions,Négatif
GG,19/04/2022,Je remercie Madame Couturier Pauline ainsi que l'ensemble des collaborateurs pour leur gentillesse et les compétences dont l'ensemble de cette équipe a fait preuve.,Positif
Patient,28/03/2022,RAS,Positif
Patient,28/03/2022,"La propreté ( toilette pas lave , draps pleins de sang , manque de bout plafond , si vous demandez pas où redemandez pas car ils vous oublie nous ne mange pas ni boire . 
Politesse moyen .",Négatif
Personne en colère,16/03/2022,J'ai bien fait d'attendre car j'ai eu un diagnostic,Positif
Personne en colère,16/03/2022,"La personne de l'accueil avec les /Modéré/ devrait changer de métier. On accueille pas les gens avec autant d'agressivité et de mépris, de méchanceté
Elle aurait pu m'expliquer le fonctionnement des urgences surtout qu'à 55ans c'était la 1ere fois que je m'y rendais !
Beaucoup trop d'attente. J'ai pu regarder comment ils travaillent. Ca manque d'organisation qui permettrait d'être moins débordé. En tout les cas j'ai bien compris qu'il se passait des choses au 5 !",Négatif
Joe,23/01/2022,"Aides soignants et infirmière au top,",Positif
Joe,23/01/2022,"Que les pathologies graves soit suivi par des ophtalmologues compétents et pas que des internes. 
Une désorganisation totale,  aucune amphatie , du chiffre au détriment du résultat. 
Désolant",Négatif
Jema,29/12/2021,"L accueil, secrétaire et ide charmante",Positif
Jema,29/12/2021,"le médecin qui n ecoute pas votre douleur, pour un rhumato c est inquietant... je suis repartie encore plus mal qu avant....",Négatif
PASCAL,12/09/2023,LE MEDECIN QUI M A OPERE,Positif
PASCAL,12/09/2023,"NE PAS FACTURER UNE JOURNEE DANS UN BOX AVEC EFFETS STOCKES DANS UNE POCHE POUBELLE LOIN DES TOILLETTES AU MEME PRIX QU'UNE CHAMBRE INDIVIDUELLE AVEC CABINET DE TOILETTE. 
A CE STADE C EST SE FAIRE DE L ARGENT SUR LE DOS DES PATIENTS. INADMISSIBLE  A LA LIMITE DE L ESCROQUERIE!",Négatif
Anonyme,24/06/2023,Pas de temps d'attente,Positif
Anonyme,24/06/2023,"Arrêter les dépassements d'honoraires. Faire prendre conscience au personnel qu'il est redevable de son poste aux patients, donc arrêter de les traiter avec condescendance",Négatif
Sancy,21/05/2023,Après le décès du patient très bonne accueil (un peu tard),Positif
Sancy,21/05/2023,Un personnel à la hauteur de la mission avec beaucoup plus d’atte Et de chaleur humaine pour les personnes âgées qui sont déjà bien perturbées et fragilisées.,Négatif
Mimi,03/06/2022,Rien,Positif
Mimi,03/06/2022,L attente et l amabilité,Négatif
Jecassemondos,16/05/2022,L équipe soignante et le service,Positif
Jecassemondos,16/05/2022,Changez votre fonctionnement pour l alimentation tout est à revoir c est immangeable comment soigner les corps et négliger l alimentation triste monde je vais me faire livrer,Négatif
Sd,27/03/2022,Rien du tout,Positif
Sd,27/03/2022,"La prise en charge, l'accueil, l'hospitalité et le temps d'attente pour des urgences",Négatif
Sam,29/11/2021,Le diagnostic,Positif
Sam,29/11/2021,L'ACCEUIL!!!  à la limite de la faute professionnelle!!,Négatif
Nadel,21/10/2021,La gentillesse de l'aide soiniante,Positif
Nadel,21/10/2021,"Je suis aux urgences depuis 4 h et rien ne se passe. Hormis des rigolades dans les couloirs ! Je regrette juste de ne pas avoir lu les autres avis avant de choisir cette clinique. Si vous ne voulez pas passez des heures à attendre, voyez ailleurs.",Négatif
cnnt,06/10/2021,"Rien !!!!!! Former le personnel à l'accueil
Ou corriger les erreurs d'incompétence

Car pour la petite histoire :
J'appelle pour prendre Rdv. 
Rdv pris, Je demande d'avoir le nom du médecin qui va me recevoir.
On me répond : vous aurez le nom du médecin en arrivant à votre rdv. (bon, ok)
J'ai le Rdv 1mois et demi après 
Une fois arrivée au Rdv, on me demande le nom du médecin que je n'ai pas.
Donc on me renvoit chez moi.
Il faut reprendre rdv ? Une blague ? Non !!!
Car pour le détail : elle n'a même pas tapé mon nom sur son ordinateur. Ni repris un rdv mais dit 
Allez voir votre médecin traitant 
Alors la logique veut qu'on me redonne un Rdv.
Ça ne lui a pas effleuré l'esprit. 

Il y en a marre de ce travail bâclé, si ce n'est pas l'accueil, c'est les mauvais diagnostics.
Y a t-il moyen d'améliorer le niveau de compétence de certains de votre personnel ? Ou bien faire un audit ou une inspection.

Certains collaborateurs sont là pour ? prendre un virement à la fois du mois et c'est tout !!

Vous savez,  pôle emploi fait pareil et le RSA la suite...
Faites leurs savoir M. Ou Mme Le ou la DRH

Nous ne somme pas dans le commerce mais dans la santé !!!!

La rigueur est indispensable ...

C'est aberrant, désespérant et je passe le reste de mes pensées !",Positif
cnnt,06/10/2021,"Former le personnel à l'accueil
Ou corriger les erreurs d'incompétence
Car pour la petite histoire :
J'appelle pour prendre Rdv. 
Rdv pris, Je demande d'avoir le nom du médecin qui va me recevoir.
On me répond : vous aurez le nom du médecin en arrivant à votre rdv. (bon, ok)
J'ai le Rdv 1mois et demi après 
Une fois arrivée au Rdv, on me demande le nom du médecin que je n'ai pas.
Donc on me renvoit chez moi.
Il faut reprendre rdv ? Une blague ? Non !!!
Car pour le détail : elle n'a même pas tapé mon nom sur son ordinateur. Ni repris un rdv mais dit 
Allez voir votre médecin traitant 
Alors la logique veut qu'on me redonne un Rdv.
Ça ne lui a pas effleuré l'esprit. 
Il y en a marre de ce travail bâclé, si ce n'est pas l'accueil, c'est les mauvais diagnostics.
Y a t-il moyen d'améliorer le niveau de compétence de certains de votre personnel ? Ou bien faire un audit ou une inspection.
Certains collaborateurs sont là pour ? prendre un virement à la fois du mois et c'est tout !!
Vous savez,  pôle emploi fait pareil et le RSA la suite...
Faites leurs savoir M. Ou Mme Le ou la DRH
Nous ne somme pas dans le commerce mais dans la santé !!!!
La rigueur est indispensable ...
C'est aberrant, désespérant et je passe le reste de mes pensées !
Que suggérez vous d'améliorer ? 
Donc 
La qualité du travail des secrétaires téléphoniques et d'accueil.",Négatif
Lila,19/07/2021,"Très mal reçu par le médecin en charge de regarder les résultat D'Irm.
L'accueil préfère discuter entre elles de leur vie privés plutôt que de s'occuper des patients qui attende de régler pour partir. 
Je ne trouve pas normal de voir un personnel soignant masque à la main traversant  les couloirs l'air de rien. Puis se faire crier dessus parce que on lui fait remarquer que le masque es pour tous le monde je cite ( je suis en pause je fait ce que je veux).",Négatif
